class,class_num,keyword
현대정치의이해,2650001,"송윤진,온라인,금요일,오전,3학점,정치,세계화,국가,이슈,민주주의,공권력사회,이슈,세계,환경,국가,권위,공권력,민주주의,인간,안보,혐오,표현,다문화,젠더,미디어,정의,정치학,관점,"
토익스피킹,2658001,"김가희,온라인,목요일,오후,2학점,언어,외국어,문학,토익,스피킹,취업표현,어휘,학습,통해,토익,스피킹,시험,취업,진학,스피킹,실력,향상,목표,"
토익스피킹,2658002,"김가희,온라인,목요일,야간,2학점,언어,외국어,문학,토익,스피킹,취업표현,어휘,학습,통해,토익,스피킹,시험,취업,진학,스피킹,실력,향상,목표,"
일본어2,2669001,"고급과정,전미주,온라인,오전,2학점,수요일,일본어,외국어,언어,회화상황,지문,통해,일본,언어,생활,문화생활,이해,"
중국어2,2670001,"고급과정,안성재,온라인,오전,3학점,수요일,중국어,복문,언어,문학중국어,학습,이상,학생,대상,개설,중국어,구사,"
전쟁사,2880001,"임방순,온라인,수요일,오후,3학점,국제정세,전쟁,전술,한반도,질서전쟁,국제,정세,이해,한반도,주요,전쟁,전쟁,세계대전,대해,전쟁,배경,전쟁,국제,질서,재편,과정,중심,수업,진행,개별,전투,대한,과정,대한,전술,전략,차원,전쟁,국내외,정세,전쟁,형성,국내외,질서,이해,중점,"
무용과문화,3165001,"김현숙,화요일,온라인,오전,3학점,무용,예술,스포츠,댄스,춤,표현르네상스,시대,탄생,발레,공연예술,변모,통해,장르,허물,표현,영역,확대,불구,세기,동안,세계,사랑,유명,작품,유명,무용가,중심,무용,초지,함양,관련,동영상,시청,무용,대한,이해,식견,무용,지기,"
무용과문화,3165001,"김현숙,수요일,온라인,오전,3학점,무용,예술,스포츠,댄스,춤,표현르네상스,시대,탄생,발레,공연예술,변모,통해,장르,허물,표현,영역,확대,불구,세기,동안,세계,사랑,유명,작품,유명,무용가,중심,무용,초지,함양,관련,동영상,시청,무용,대한,이해,식견,무용,지기,"
무용과문화,3165001,"김현숙,목요일,온라인,오전,3학점,무용,예술,스포츠,댄스,춤,표현르네상스,시대,탄생,발레,공연예술,변모,통해,장르,허물,표현,영역,확대,불구,세기,동안,세계,사랑,유명,작품,유명,무용가,중심,무용,초지,함양,관련,동영상,시청,무용,대한,이해,식견,무용,지기,"
기후변화와에너지,3591001,"강수정,온라인,월요일,오전,3학점,과학,기술,기후,자원,저탄소,생태계최근,환경문제,지구,진행,국제,기후변화,협약,국내,탄소,녹색,성장,정책,조로,지속,환경보전,동시,개발,자원,순환,사회,형성,모든,학문,분야,환경,대한,기본,지식,요구,상품,건물,계획,수립,단계,친환경,사고,"
기후변화와에너지,3591002,"강수정,온라인,월요일,오후,3학점,과학,기술,기후,자원,저탄소,생태계최근,환경문제,지구,진행,국제,기후변화,협약,국내,탄소,녹색,성장,정책,조로,지속,환경보전,동시,개발,자원,순환,사회,형성,모든,학문,분야,환경,대한,기본,지식,요구,상품,건물,계획,수립,단계,친환경,사고,"
SPORTSCLIMBING,3597001,"김인경,화요일,오후,오프라인,1학점,예술,스포츠,클라이밍,로프,서바이벌,생존,안전"
GOLF,3598001,"한상철,오프라인,화요일,오후,1학점,예술,스포츠,골프,실기,체육,집중력,에티켓,성취감체력,심리,요인,중시,골프,교과목,수강생,정신,집중,배양,신체,균형,유지,교과,운동신경,발달,운동,결과,대한,만족감,골프,대한,성취,사고,공간,개념,"
GOLF,3598002,"한상철,오프라인,목요일,오후,1학점,예술,스포츠,골프,실기,체육,집중력,에티켓,성취감체력,심리,요인,중시,골프,교과목,수강생,정신,집중,배양,신체,균형,유지,교과,운동신경,발달,운동,결과,대한,만족감,골프,대한,성취,사고,공간,개념,"
TENNIS,3599001,"이세원,오프라인,화요일,오전,1학점,예술,스포츠,체육,실기,테니스,성취감테니스,"
BADMINTON,3600001,"황문현,오프라인,화요일,오후,1학점,예술,스포츠,베드민턴,실기,성취감,집중력배드민턴,스포츠,이해,배드민턴,수업,참여,통한,스트레스,해소,체력,증진,목적,"
BADMINTON,3600002,"황문현,오프라인,목요일,오후,1학점,예술,스포츠,베드민턴,실기,성취감,집중력배드민턴,스포츠,이해,배드민턴,수업,참여,통한,스트레스,해소,체력,증진,목적,"
물의위기와환경,4327001,"이민수,금요일,온라인,오전,3학점,과학,기술,생태계,물,사회적,토픽,토론수업,우리,대상,하나,대하,대한,특성,우리,인식,사회,시각,현재,미래,직면,문제,대해,이해,목적,사람,생명,생태계,지구,지금,환경,유지,가장,역할,불구,우리,대한,존재,인식,거나,외면,현실,대한,시각,연구,환경문제,거듭,재앙,대한,대비,과학,사회,역사,정치,시각,접근,물의,이용,대한,인식,문제,위협,대한,대책,마련,종합,상호,협력,방법,출하,시각,제안,내용,학생,스스로,문제해결,주체,바탕,마련,수업,"
물의위기와환경,4327002,"이민수,금요일,온라인,오후,3학점,과학,기술,생태계,물,사회적,토픽,토론수업,우리,대상,하나,대하,대한,특성,우리,인식,사회,시각,현재,미래,직면,문제,대해,이해,목적,사람,생명,생태계,지구,지금,환경,유지,가장,역할,불구,우리,대한,존재,인식,거나,외면,현실,대한,시각,연구,환경문제,거듭,재앙,대한,대비,과학,사회,역사,정치,시각,접근,물의,이용,대한,인식,문제,위협,대한,대책,마련,종합,상호,협력,방법,출하,시각,제안,내용,학생,스스로,문제해결,주체,바탕,마련,수업,"
문학과치유,4337001,"전미정,수요일,오후,온라인,3학점,언어,문학,치유,대인관계,자아정체성,긍정적인,정서적 안정타자,관계,긍정,통합,대인관계,성장,과정,내면,객관,통찰,자아,정체,정립,과거,현재,현재,미래,가속,"
사회과학고전읽기,4339001,"조형진,수요일,오후,온라인,3학점,인간,사회,자본주의,고전,독해,진보,빈곤헨리,조지,진보,빈곤,통해,자본주의,체제,불평등,빈곤,대한,이해,도모,저서,입장,출하,따라서,수업,시간,통해,자본주의,체제,대한,기본,이론,다른,입장,추가,강의,예정,후반,새뮤얼,헌팅턴,문명,충돌,통해,냉전,이후,변화,국제,정세,이해,저서,국제,정치,대한,입장,출하,따라서,수업,시간,통해,국제,정치,대한,기본,이론,다른,입장,추가,강의,예정,과정,통해,고전,자체,비판,검토,"
사회과학고전읽기,4339002,"조형진,수요일,오후,온라인,3학점,인간,사회,자본주의,고전,독해,진보,빈곤헨리,조지,진보,빈곤,통해,자본주의,체제,불평등,빈곤,대한,이해,도모,저서,입장,출하,따라서,수업,시간,통해,자본주의,체제,대한,기본,이론,다른,입장,추가,강의,예정,후반,새뮤얼,헌팅턴,문명,충돌,통해,냉전,이후,변화,국제,정세,이해,저서,국제,정치,대한,입장,출하,따라서,수업,시간,통해,국제,정치,대한,기본,이론,다른,입장,추가,강의,예정,과정,통해,고전,자체,비판,검토,"
이슬람세계의이해,4342001,"유왕종,화요일,오전,온라인,3학점,역사,문화,이슬람,종교,기층문화,이슬람,세계,정치,경제,종교,역사,문화,이슬람,명의,유산,역사,문명,문화,개별,요소,종합,체적,이슬람,세계,이해,시각,확보,"
이슬람세계의이해,4342002,"유왕종,화요일,오후,온라인,3학점,역사,문화,이슬람,종교,기층문화,이슬람,세계,정치,경제,종교,역사,문화,이슬람,명의,유산,역사,문명,문화,개별,요소,종합,체적,이슬람,세계,이해,시각,확보,"
한국사회의사회과학적이해,4344001,"유문무,온라인,화요일,오전,3학점,인간과사회,한국,과학적,토론,사회이해한국,사회,대한,이해,도모,"
근현대문학거장과의만남,4345001,"김계영,온라인,월요일,오후,3학점,언어,문학,고전,성찰,문학거장,공유,토론유럽,문학,중심,대별,지역별,현대문학,거장,주요,작품,선정,대한,심층,독서,통해,제기,인간,인간,대한,근본,문제,동시,대의,여러,문제,대한,고뇌,주목,문학,우리,의미,성찰,"
근현대문학거장과의만남,4345002,"김계영,온라인,월요일,야간,3학점,언어,문학,고전,성찰,문학거장,공유,토론유럽,문학,중심,대별,지역별,현대문학,거장,주요,작품,선정,대한,심층,독서,통해,제기,인간,인간,대한,근본,문제,동시,대의,여러,문제,대한,고뇌,주목,문학,우리,의미,성찰,"
시사영어,4439001,"김가희,목요일,온라인,오후,2학점,언어,영어,문학,시사,지구촌,생태,어휘,독해과목,대학,학년,학생,대상,지구촌,사회,일어나고,여러,사건,현상,기사,바탕,영어,실력,향상,적용,강좌,강좌,텍스트,가장,최근,국제,시사,문화,생태,과학,세계,지속,관심,여러,이슈,관련,사용,"
영화속바이러스의이해,5069001,"예정용,수요일,온라인,오전,3학점,과학,기술,영화,바이러스,생명과학,보건학교과목,생명과학,기술,분야,전공,학생,강의,강의,영화,드라마,소설,문학작품,소재,사용,바이러스,생명과학,전공자,문과,눈높이,학습,과목,"
법과경제생활,5076001,"문상일,수요일,오전,온라인,3학점,인간과사회,법,생활법률관계,민법,형법,토론법학,전공,학생,생활법률,관계,이해,도모,위해,민법,형법,내용,비롯,경제,관련,법률,내용,구체,사례,중심,학습,"
힐링댄스,5080001,"임명주,오프라인,화요일,오후,1학점,예술,체육,힐링,댄스,리듬,치유,마음,유연성,민첩성오늘날,사회,트랜드,급부,웰빙,힐링,마음,치유,사전,의미,가지,최근,시간,우리,마음,위로,건강,마음,위안,목표,시작,힐링,댄스,수업,리듬,움직임,통해,자기,신체,바르게,이해,신체,활동,정신,감성,크게,도움,힐링,댄스,훈련,만들기,가장,기본,과정,시작,자세,지구력,순발력,유연성,근력,민첩성,평형,모든,기능,발달,자신,동안,통제,조절,능력,동작,단계,별로,심화,동작,통해,자유로,마음,긍정,변화,행복감,몸매,만들기,다이어트,효과,"
힐링댄스,5080002,"임명주,오프라인,수요일,오전,1학점,예술,체육,힐링,댄스,리듬,치유,마음,유연성,민첩성오늘날,사회,트랜드,급부,웰빙,힐링,마음,치유,사전,의미,가지,최근,시간,우리,마음,위로,건강,마음,위안,목표,시작,힐링,댄스,수업,리듬,움직임,통해,자기,신체,바르게,이해,신체,활동,정신,감성,크게,도움,힐링,댄스,훈련,만들기,가장,기본,과정,시작,자세,지구력,순발력,유연성,근력,민첩성,평형,모든,기능,발달,자신,동안,통제,조절,능력,동작,단계,별로,심화,동작,통해,자유로,마음,긍정,변화,행복감,몸매,만들기,다이어트,효과,"
힐링댄스,5080003,"임명주,오프라인,수요일,오전,1학점,예술,체육,힐링,댄스,리듬,치유,마음,유연성,민첩성오늘날,사회,트랜드,급부,웰빙,힐링,마음,치유,사전,의미,가지,최근,시간,우리,마음,위로,건강,마음,위안,목표,시작,힐링,댄스,수업,리듬,움직임,통해,자기,신체,바르게,이해,신체,활동,정신,감성,크게,도움,힐링,댄스,훈련,만들기,가장,기본,과정,시작,자세,지구력,순발력,유연성,근력,민첩성,평형,모든,기능,발달,자신,동안,통제,조절,능력,동작,단계,별로,심화,동작,통해,자유로,마음,긍정,변화,행복감,몸매,만들기,다이어트,효과,"
지식이란무엇인가,5083001,"박제윤,온라인,목요일,야간,2학점,철학적,지식,비판적사고,서양,과학,발달,철학,통찰,무엇,주목,고대,근대,현대,지금,시대,과학,발달,역사,대해,철학,반성,비판,사고,소개,"
경영경제수학,5092001,"김태호,온라인,2학점,과학과기술,수학,경상계열,행렬,미적분학,정수론경영학,경제학,무역,통상,전공,학생,수학,지식,제공,전공,과목,학습,적용,경상,계열,학생,수강,권장,"
결혼과가족,5093001,"윤명길,온라인,3학점,화요일,오후,인간과사회,결혼,가치관,가족애,가족구성원,성결혼,대한,가치관,확립,가족,사랑,가치,이해,가족,구성원,자신,역할,재정,립하,시간,"
사회봉사(2),5114001,"이지혜,1학점,사회,봉사,월요일,오전,봉사시간,나눔교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
사회봉사(3),5409001,"이지혜,1학점,사회,봉사,월요일,오전,봉사시간,나눔교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
사회봉사(4),5410001,"이지혜,1학점,사회,봉사,월요일,오전,봉사시간,나눔교과,봉사활동,이론,교육,자원,봉사활동,실습,교육,병행,통해,사회,봉사자,로서,지식,태도,나눔,봉사,생활화,목적,"
현대사회와인성,5413001,"김승욱,3학점,금요일,오전,온라인,현대사회,타인,철학인간,대한,심층,이해,사회,대한,비판,반성,능력,강화,타인,대한,감수성,인간성,회복,대한,인문학,소양,강화,"
현대사회와인성,5413002,"김승욱,3학점,금요일,오전,온라인,현대사회,타인,철학인간,대한,심층,이해,사회,대한,비판,반성,능력,강화,타인,대한,감수성,인간성,회복,대한,인문학,소양,강화,"
예술과친구하기,5417001,"이계원,온라인,2학점,상상력,예술,교육,현대미술,정체성,역사적환경,미술작품강의,미술,작품,이해,통해,상상력,감성,확장,창의력,초점,"
대중매체속바이오테크놀로지,6109001,"예정용,2학점,영화,드라마,바이오테크놀로지,대중매체,온라인,오전영화,드라마,국내외,대중매체,바이오테크놀로지,소재,이해,원리,배경,지식,탐구,과정,깊이,바이오테크놀로지,습득,교과목,목표,강좌,위해,강좌,소개,문화,예술,대중매체,컨텐츠,시청,감상,추천,"
논어의오해와진실,5067001,"안성재,월요일,오후,온라인,3학점,논어,공자,리더십,현대사회,언어,문학공자,혼란,사회,무엇,로움,내용,형식,바로,바탕,리더십,강조,기본,개념,바탕,논어,시사,내용,올바로,전달,사회,접목,실천,목적,"
아시아문학의입문과이해,6400001,"이상준,화요일,오후,3학점,온라인,언어,문학,아시아,지역문화,지역특성사회,국경,글로벌,사회,우리,아시아,공동체,이익,도모,각지,문학,문화,이해,편이,아시아,각국,문학,문화,통해,아시아,이해,문학,문화,지역,특성,차이점,이해,서로,이익,문화,공통,형성,아시아,각국,문학,문화,이해,국제,양성,목적,"
한국문화의뉴웨이브,6404001,"장영은,월요일,오후,3학점,온라인,역사,문화,한국문화,한국사회한류,가치,흐름,국제,사회,한류,역할,한류,파급,효과,관점,한류,글로벌,시너지,미래,예측,목표,또한,한류,정치,경제,문화,외교,영역,영향,검토,한류,변화,국제,사회,한국,위상,고찰,"
한중일비교정치학,10540001,"이호철,화요일,오후,온라인,3학점,외국인,교환학생,인간과사회,정치중국,일본,한국,비교,이해,과정,통해,학생,동북아,중국,한국,일본,주요,국가,역사,비교,관점,이해,목표,역사,문제,현대,문제,모두,논의,과정,강의,다큐멘터리,영화,감상,선택,주제,대한,에세이,작성,발표,구성,"
영화로만나는중국어,6406002,"최윤경,수요일,오후,온라인,3학점,언어,문학,영화,중국,중국어,커뮤니케이션,토론중국,영화,통해,중국어,학습,동시,영화,배경,내용,중국,문화,탐구,목적,"
영화로만나는중국어,6406001,"최윤경,월요일,오후,온라인,3학점,언어,문학,영화,중국,중국어,커뮤니케이션,토론중국,영화,통해,중국어,학습,동시,영화,배경,내용,중국,문화,탐구,목적,"
연극의이해,6407001,"구태환,수요일,오전,온라인,3학점,예술,스포츠,연극,인류사,시대별연극,기원,부터,인류사,연극,행위,발생,공부,연극,전반,발상,공부,실제,공연,관람,연극,현장,공부,"
지식재산권의이해,6420001,"김종범,월요일,오후,온라인,인간,사회,3학점,특허,지식,재산,권리증,자기소개서사회,진출,인문,사회,예체능,공학,학생,저작권,특허,대변,지식,재산,기본,학습,미래,사회,진출,경쟁력,확보,목적,"
지식재산권의이해,6420002,"김종범,화요일,오전,온라인,인간,사회,3학점,특허,지식,재산,권리증,자기소개서사회,진출,인문,사회,예체능,공학,학생,저작권,특허,대변,지식,재산,기본,학습,미래,사회,진출,경쟁력,확보,목적,"
카지노와경영,6988001,"송수정,수요일,오전,온라인,3학점,인간,사회,카지노,체험,관리,영업카지노,산업,특징,고찰,산업,관련,법적,사회,경제,비즈니스,환경,상황,이해,카지노,운영,대한,반적,이론,학습,교과목,사회,카지노,산업,역할,대해,학습,능력,배양,국내외,지노,산업,현황,환경,상황,시장조사,분석,카지노,게임,시설,게임,방법,내용,학습,카지노,마케팅,카지노,인사,관리,회계,안전,관리,대한,내용,배움,전반,카지노,산업,이해,지식,습득,카지노,산업,역사,발전,배움,서비스,산업,카지노,경영,대해,체계,이해,관광,산업,부분,부가가치,출하,산업,배움,카지노,관리,영업,지식,"
동양의지혜와윤리,6992001,"송승석,화요일,오전,온라인,3학점,중국의 고전,역사,문화,지혜,고사성어,고전읽기중국,일본,동아시아,변국,역사,문화,이해,한국사,회의,현실,미래,향방,전망,필요,수업,수강생,동아시아,각국,문화,대한,비교,탐색,통해,역사,문화,개념,자신,시각,이해,표현,능력,동아시아,글로벌,환경,변화,능동,대처,역량,목표,"
동양의지혜와윤리,6992002,"송승석,목요일,오전,온라인,3학점,중국의 고전,역사,문화,지혜,고사성어,고전읽기중국,일본,동아시아,변국,역사,문화,이해,한국사,회의,현실,미래,향방,전망,필요,수업,수강생,동아시아,각국,문화,대한,비교,탐색,통해,역사,문화,개념,자신,시각,이해,표현,능력,동아시아,글로벌,환경,변화,능동,대처,역량,목표,"
서양의지혜와윤리,6993001,"송대현,온라인,목요일,오후,3학점,역사,문화,서양,철학,인간,고전,윤리서양,역사,문화,역사,대한,관심,역사,시각,목표,"
서양의지혜와윤리,6993002,"송대현,온라인,월요일,오후,3학점,역사,문화,서양,철학,인간,고전,윤리서양,역사,문화,역사,대한,관심,역사,시각,목표,"
인성교육으로읽는소학,6994001,"윤세원,목요일,오전,온라인,3학점,인성,교육,소학,인성,사람,성품,사람,자신,생활,스타일,로서,다른,사람,구분,지속,일관,사고,태도,행동,양식,가지,인성,인성,교육,주자,후생,학자,보아,사람,다운,사람,본보기,인성,자기,"
(이공계를위한)중국과학기술의10가지기적,6998001,"이정희,온라인,금요일,오전,3학점,인간,사회,과학,기술,중국,국제정세중국,경제,속도,발전,중국,국내총생산,세계,도달,미국,바짝,추격,수출,미국,독일,능가,한지,중국,경제,이처럼,발전,배경,무엇,인지,대해,논의,강의,중국,경제,발전,개혁개방,경제,이후,한정,근대,이전,시기,형성,중국,경제,발전,각종,제도,관행,주목,근대,현대,선상,시적,분석,통해,수강생,현재,중국,발생,각종,경제,문제점,이해,영상,중국,수강,중국,관련,초지,가지,학생,수강,"
미래사회이해와미래예측,7001001,"신창운,목요일,오전,3학점,온라인,인간,사회,미래사회,새로운 기술,기술혁신,통찰력미래,사회,이해,기본,개념,출발,방법론,영화,포함,포함,기술,학자,미래,예측,한계,두루,미래,일상,가까이,미래,미래,의사,결정,감당,실수,조금,나은,통찰,목적,"
미래사회이해와미래예측,7001002,"신창운,목요일,오후,3학점,온라인,인간,사회,미래사회,새로운 기술,기술혁신,통찰력미래,사회,이해,기본,개념,출발,방법론,영화,포함,포함,기술,학자,미래,예측,한계,두루,미래,일상,가까이,미래,미래,의사,결정,감당,실수,조금,나은,통찰,목적,"
인천의역사지형탐색,7030001,"이상의,화요일,오후,3학점,역사,문화,지형,문화,오프라인,인천,답사오늘날,인천,사회,구성,시민단체,역사,현실,인천,자리,인천,역사,의미,대해,통해,인천,역사,현재,의미,관광지,인천,주민,공감,지역,인천,대해,고민,지역,사회,우리,대학,미래,관계,모색,수업,부수,수확,"
인천의역사지형탐색,7030002,"이상의,수요일,오후,3학점,역사,문화,지형,문화,오프라인,인천,답사오늘날,인천,사회,구성,시민단체,역사,현실,인천,자리,인천,역사,의미,대해,통해,인천,역사,현재,의미,관광지,인천,주민,공감,지역,인천,대해,고민,지역,사회,우리,대학,미래,관계,모색,수업,부수,수확,"
공간과사회,7356001,"이호상,월요일,오후,3학점,인간,사회,공간,지역,온라인사회,구조,변동,특징,생활,세계,로서,지역,대한,공간,원리,지역,사회,상호작용,우리나라,동아시아,사회,이슈,지역,변화,사례,중심,학습,도시,지역,문제,대한,이해,분석,종합,시각,"
문화예술로배우는생명의기원,7360001,"예정용,3학점,온라인,목요일,오전,과학,기술,문화예술,생명기원,생명과학문화,체육관,광부,문화,예술,진흥,문화,예술,이란,문학,미술,응용,미술,포함,음악,무용,연극,영화,연예,국악,사진,건축,어문,출판,만화,교과목,수강생,장르,문화,예술,작품,생명,기원,관점,대해,학습,"
배움특강,7366001,"학생취업처,온라인,2학점,온라인,수요일,오후,인간,사회,심리,복지,인문학인간,사회,심리,복지,다른,주제,인문학,사회과학,생활과학,포함,여러,학문,분야,전문가,강의,진행,"
(이공계를위한)수학,7370001,"김인현,온라인,3학점,화요일,오후,수학,과학,기술,다변함수,유체역학,벡터값다변,함수,벡터,해석,유체역학,중력,전자기력,자연현상,구성,규정,실체,우동,법칙,관찰,수학,이해,기본,소재,수업,미적분학,이수,학생,대상,다변,함수,개념,벡터,미분,적분,이해,목적,수업,벡터,벡터,내적,벡터,곡선,곡면,편도,함수,기울기,벡터,최대,최소,다중,적분,벡터,해석,대하,공부,"
근현대세계와한국사,7399002,"황묘희,온라인,3학점,월요일,오후,역사,문화,중세,전근대,현대사,세계사수업,한국,근현대사,변화,당대,역사,과제,해결,과정,인식,현재,한국,사회,당면,시대,과제,역사,이해,해결,방안,모색,목표,"
근현대세계와한국사,7399003,"황묘희,온라인,3학점,월요일,오후,역사,문화,중세,전근대,현대사,세계사수업,한국,근현대사,변화,당대,역사,과제,해결,과정,인식,현재,한국,사회,당면,시대,과제,역사,이해,해결,방안,모색,목표,"
역사의창으로현대사회읽기,7400001,"이상의,수요일,오후,3학점,역사,문화,온라인,현대사회인간,모든,사고,행동,문화,역사,물이,수업,인간,과거,역사,대한,이해,현재,미래,파악,위해,역사학,방법론,역사,사회,역사,개인,관계,직접,역사,서술,단계,수업,진행,통해,역사,사고,스스로,판단,세상,통찰,목적,"
역사의창으로현대사회읽기,7400002,"이상의,수요일,오후,3학점,역사,문화,온라인,현대사회인간,모든,사고,행동,문화,역사,물이,수업,인간,과거,역사,대한,이해,현재,미래,파악,위해,역사학,방법론,역사,사회,역사,개인,관계,직접,역사,서술,단계,수업,진행,통해,역사,사고,스스로,판단,세상,통찰,목적,"
운동과건강한삶,7896001,"황문현,온라인,2학점,화요일,오후,예술,스포츠,질병,인체구조,운동방법교과목,대학생,기본,소양인,인체,구조,기능,대한,기초,지식,건강,질병,대한,이해,질병,예방,건강,증진,운동,방법,대한,전반,개념,이해,응용,지식,기반,목적,"
창조적창업,8296001,"김인성,온라인,3학점,금요일,오후,인간,사회,창업,아이디어,사고기법,비즈니스모델이번,학기,창조,창업,교육,과정,학생,스스로,창업,아이디어,아이템,아이디어,시장,테스트,방법,창업,절차,이론,실습,수행,"
삶과천문학,8297001,"김민수,온라인,3학점,수요일,오후,과학,기술,천문학,철학,인간 삶천문학,인류,철학,오늘날,우리,생활,사고,영향,수업,목적,일상,천문학,풀이,도시,밤하늘,별자리,재미,우주,감상,여유,식견,우주,경이,로움,의미,"
이순신장군의리더십에대한현대적조명,8298001,"조정현,금요일,오후,3학점,온라인,인간,사회,이순신,의인전,리더쉽,역사우리나라,역사,인물,이순신장군,만큼,인생,역로,가신,분도,양반,가문,조부,부터,당쟁,연루,부친,과거시험,포기,향족,비교,모친,변씨,친정,이주하,자활,로써,성장,상대,문과,벼슬,가문,전통,무인,이순신,무과,시험,급제,강직,성품,불의,상관,번의,파직,번의,백의종군,전라,좌수사,발탁,세계,전사,보기,전과,풍전등화,나라,크게,기여,이순신장군,슈퍼맨,지략,체력,때문,이처럼,전과,리더십,발휘,극도,환경,최선,다해,노력,승리,위해,새우,면서,번민,인간,이순신장군,임진왜란,이처럼,전설,영웅,리더십,발휘,때문,군사,정치,경제,분야,방면,리더십,발휘,세계,리더,성공,요인,무엇,현대,리더십,이론,통해,연구,위해,수업,개설,현대,리더십,대한,이론,고찰,이순신장군,사례,분석,통해,위기,리더,역량,지도력,평시,부터,품성,자질,무엇,대해,분석,연구,수업,"
사례로보는광고의원리,8300001,"박진성,온라인,3학점,인간,사회,정치,경제,광고,영상과목,기본,취지,국내외,광고,사례,분석,통해,타겟,선정,매체,전략,메시지,전략,수용,분석,광고,설득,커뮤니케이션,핵심,원리,학생,습득,또한,사회,심리학,관점,광고,렌즈,통해,대한민국,사회,정치,경제,문화,토대,해부,우리,방향,일정,부분,규정,여러,조건,대한,통찰,역시,수업,목적,현대,광고,사례,통해,학생,광고,마케팅,사회,문화,효과,대한,이해,"
연극예술과문화생활,8606001,"박근수,월요일,2학점,온라인,예술,스포츠,연극,문화,자기계발예술,본질,현상,탐구,예술,현장,체험,통해,기존,연극,감상,다른,차원,문화,로서,예술,해석,능력,문화인,자기,관리,자기계발,기회,수업,"
무대미술의이해,8607001,"임일진,3학점,온라인,목요일,오전,예술,스포츠,미술,무대미술,공연예술이론,실기,병행,수업,미술,예술,로서,사진,이해,학생,전공,창의,융합,방식,도모,또한,광학,이미지,현대,우리,시대,문화,영향,이해,사회,우리,정체,재고,"
일상으로서의음악예술,10541001,"김상림,온라인,3학점,금요일,오전,예술,스포츠,음악,영화"
일상으로서의음악예술,10541002,"김상림,온라인,3학점,금요일,오후,예술,스포츠,음악,영화"
한국미술을통해본미에대한이해와감성읽기,8619001,"송윤주,온라인,화요일,오전,3학점,인성,미술,한국미술,드로잉수업,미술,전공,학생,대상,한국,미술,대한,이해,그림,시간,감성,함양,한국,미술,대해,선사시대,근대,주제,별로,한국,대해,이해,벽화,불상,사찰,석탑,도자기,회화,대별,흐름,창작,자의,입장,대표,드로잉,실기,보고,전반,한국,대한,이해,바탕,우리,시대,대해,생각,"
성찰과희망의인문학,8626001,"최재유,3학점,온라인,목요일,오전,인성,인문학,디자인적사고,소통능력지난,십년,세월,형태,사고,부류,사람,우대,시대,양상,미래,사고,사람,시대,현재,몇몇,선진국,변동,논리,능력,디지털,능력,요구,정보화,대의,경제,사회,창조,능력,공감,능력,그림,능력,요구,하이,컨셉,시대,이동해,"
성찰과희망의인문학,8626002,"최재유,3학점,온라인,목요일,오후,인성,인문학,디자인적사고,소통능력지난,십년,세월,형태,사고,부류,사람,우대,시대,양상,미래,사고,사람,시대,현재,몇몇,선진국,변동,논리,능력,디지털,능력,요구,정보화,대의,경제,사회,창조,능력,공감,능력,그림,능력,요구,하이,컨셉,시대,이동해,"
미래를준비하는사회학,8627001,"온라인,오후,월요일,김성윤,3학점,사회,미래,역사,인구,연구과목,사회학,핵심,주제,사회,성과,공적,감각,중심,현실,진단,미래,준비,수업,"
한국사회의발전과변동이해,8628001,"온라인,오전,월요일,김성윤,3학점,사회,근대화,발전,한국,경제과목,한국,성취,경제사,회개,발의,성격,제대로,이해,결과,발생,사회,변동,특성,분석,파악,"
LanguageandCulture,9083001,"오프라인,오후,목요일,조지민,3학점,영어,언어,문화,외국어,글로벌"
PrinciplesofSociology,9085001,"온라인,오전,월요일,박해남,3학점,영어,사회,인간,사회학,인문학"
공학자정약용의이해,9319002,"온라인,오후,목요일,전광길,3학점,공학,인문학,인간,역사,발명다산,정약용,선생,학적,업적,탐구,"
공학자정약용의이해,9319001,"온라인,오후,수요일,전광길,3학점,공학,인문학,인간,역사,발명다산,정약용,선생,학적,업적,탐구,"
성공적인대학생활을위한학습전략,9321001,"온라인,오후,수요일,이유정,2학점,사회,자기개발,인간,학습,전략수업,학생,성공,대학,생활,위해,학습,기술,전략,목표,"
공용어를활용한설명화법,9324001,"온라인,김윤신,2학점,언어,문학,외국어,글로벌,문화,콘텐츠,언어과목,정보,외국어,설명,능력,습득,목적,"
글로벌사회와여행,9330001,"온라인,오후,월요일,손승호,3학점,인성,사회,글로벌,환경,여행강의,교통,통신,수단,발달,진행,세계,화의,과정,세계,여러,지역,형성,변화,지역,자연환경,인문,환경,기초,고찰,글로벌,마인드,증진,세계,다양성,이해,지리학,기반,마련,"
정치와문화의흐름으로본우리역사,9335001,"온라인,오전,월요일,신유아,3학점,역사,문화,정치,한국사,근대사한국사,전반,근대사,중심,국사,중요,주제,대해,개괄,이해,목적,"
